label,youtubeid,spilt
playing_cricket,FJ6bs7-IKz0,val
pushing_cart,oLF_SWtXt9o,val
situp,-iDQZbi59iY,val
washing_hands,TDbf6JycI3Q,val
canoeing_or_kayaking,mA-lWZvha1M,val
kissing,cX0uKn4dYrg,val
picking_fruit,-nTtZiY1He0,val
eating_chips,MDAr3Iabbhg,val
shaking_hands,_D-BdNozd0Q,val
skipping_rope,yRDb16BIjBg,val
sword_fighting,dygKWahj16U,val
counting_money,Ry2JqmHNXfI,val
cleaning_shoes,u26Og_qW-Uc,val
tossing_coin,ob_-PkMuaWo,val
pull_ups,DfSyWAfV8mg,val
javelin_throw,SBnWW6zj4Rg,val
bench_pressing,EwsARNDw4qQ,val
training_dog,J0ra01sw0J8,val
playing_flute,JxgdVCrokXQ,val
bartending,I_zYVBke1d4,val
juggling_balls,n56UpX89UnQ,val
shining_shoes,foT1PkO_Jbk,val
yoga,K-iJgtRev7w,val
scuba_diving,lqXDA8aiEsw,val
decorating_the_christmas_tree,zIJX5KDd4to,val
golf_driving,prXGeIiSPQ8,val
making_a_sandwich,O1I9p5jX59o,val
pushing_car,aIxroRmQHgk,val
jumping_into_pool,oqHAuSTfViQ,val
slapping,w0N6nTEsOu4,val
cracking_neck,Lv6YiiGWDB8,val
doing_aerobics,MHi7uAK81oE,val
peeling_potatoes,J0gV-eYvOc0,val
swimming_backstroke,250ae8tQUic,val
cleaning_windows,OkjgIFol_qQ,val
egg_hunting,lb310C8Xc8M,val
ice_fishing,Pid_Lh322W8,val
situp,27eY4OjCxLs,val
shaking_head,NrAKm89L4JI,val
dancing_gangnam_style,u3MVWyVRR8E,val
pushing_cart,jBdHABmxY8Q,val
hockey_stop,EWwQofpm1ls,val
breading_or_breadcrumbing,NjMJsEHTnOE,val
ice_fishing,Nj4dD7Xgt-E,val
reading_newspaper,cXsQwIVDsKY,val
braiding_hair,mj6cV1fWYOY,val
archery,Jfl-1zWi2Go,val
brushing_teeth,6TfE35Fh9N0,val
pumping_fist,7617-hSgn7w,val
drumming_fingers,2WmpLOyFFhA,val
bee_keeping,2i7exCgd_j0,val
slapping,_h6hzkHong8,val
eating_ice_cream,d50IPnQEkB0,val
dying_hair,AQfERFAkncg,val
shooting_basketball,AD1P-ZmkxPA,val
robot_dancing,qFjPNVIYFgE,val
bungee_jumping,rjCEBqlxyeA,val
driving_car,5EUF1Xl3DFY,val
scrambling_eggs,etbCEqP-iJQ,val
training_dog,QqEUyMzRR7s,val
recording_music,ox1uXReDjFM,val
abseiling,xnyOA58A07Q,val
bookbinding,b1qE4GNZ9OA,val
capoeira,vWPCvR3PDFU,val
watering_plants,ijlAS3uWPXc,val
knitting,mAbQBmcYJkk,val
playing_trombone,qKx5ZldZxcs,val
yawning,cTdSLwyEPIs,val
hoverboarding,GgEt7nbShNc,val
using_computer,XUTOULpi4cI,val
massaging_back,MFU49FAFvAU,val
frying_vegetables,UABK4y0_xe8,val
faceplanting,-ri90Xykrxg,val
massaging_back,Au706wL9qZY,val
massaging_back,8vNVXYT-x2A,val
pull_ups,Kg-46E8TyZA,val
long_jump,LNE0vliKjnM,val
playing_ice_hockey,7D4VHpfoPak,val
feeding_birds,r86Apmb54ZU,val
cleaning_pool,UxN__uuEZC0,val
pumping_fist,lN97xPYAKKg,val
baking_cookies,sU8NJEPH7IQ,val
swimming_backstroke,81BF0r44XDo,val
kicking_soccer_ball,Ai-1BaNDU8s,val
skiing_(not_slalom_or_crosscountry),fRiYQEVMcEc,val
sword_fighting,WGztQjJ0aMU,val
rock_scissors_paper,_nfO1B5aDLI,val
making_a_cake,ibl-qQZa2TM,val
playing_bass_guitar,HqsAvuo5XhA,val
flying_kite,SPqE12qW4bA,val
brushing_hair,bLgdi4w7OAk,val
marching,tPvetT4bMy4,val
peeling_apples,4twUGTxkb2E,val
holding_snake,oUXnDxRbees,val
playing_xylophone,ExReUsHc6R8,val
long_jump,rd2iBHtb2p0,val
changing_wheel,lFN4MLLRghk,val
sneezing,h0x_2pEWWc0,val
tobogganing,tj287GX5LB0,val
planting_trees,NfpBY0Xbfqc,val
playing_chess,zHYNd34DhhI,val
kicking_soccer_ball,mVLk1CREagU,val
throwing_ball,ny21UwIAD3w,val
belly_dancing,-2JgjPsy4Eo,val
playing_saxophone,9zhbUqXWyog,val
motorcycling,ySvt7w8irBY,val
playing_recorder,Fc6cUsENAak,val
doing_laundry,xG4Ve-Q1kSw,val
arranging_flowers,Tf8UWEa5zbc,val
ripping_paper,MvlIfKNI46I,val
washing_feet,k00kB-uCyyA,val
clean_and_jerk,3PnYgaQ4vT0,val
krumping,WpJe4dtDu_k,val
skipping_rope,9MHjWwTRBGY,val
playing_cricket,jIhHTnewGvg,val
arranging_flowers,U3PzNp5bSPg,val
squat,4A_skVcmuxE,val
mopping_floor,S25_8nBTdas,val
air_drumming,tvkZCFum4lw,val
parkour,FdI_a-MIEyI,val
playing_trumpet,k4wYU7PZuPY,val
punching_bag,sqOojwuFaFU,val
drinking_shots,4ZUbtL-7Ogw,val
cleaning_floor,RHJW1BBdnkQ,val
juggling_fire,HcQegzTtnsM,val
hockey_stop,paYyxu7q_T0,val
waxing_chest,zX8mLojq_BY,val
auctioning,AawvW-EX7bI,val
playing_flute,iZQL9NS8BxU,val
blowing_glass,EfrfMEbfRGY,val
dunking_basketball,f0H5AVFMHrg,val
barbequing,Qs3OUwmUJNQ,val
sneezing,1RTQVuK8sHw,val
making_tea,HpMUphWT3Kc,val
frying_vegetables,kuxtrmvRq2o,val
playing_guitar,uvsjCiCNZi4,val
swinging_legs,rN2Gj3yVapk,val
brushing_teeth,X9rCMmJm4KA,val
shearing_sheep,3qW7LQxH4fo,val
clapping,iEkCkGuoUnk,val
welding,ifM7PvyMwQU,val
making_snowman,OvpzRbo40IM,val
riding_camel,4lsSb73OCVc,val
tapping_guitar,oHivbPB_jkY,val
testifying,ZxpSHbzySxU,val
bartending,ZPVZphvD2NA,val
whistling,tyajNPehoKI,val
playing_violin,t2XntpSO4Yo,val
somersaulting,pNzw1YqrPNU,val
playing_bagpipes,Hv1r7rgekCw,val
crying,AMdnPL2SKCM,val
shuffling_cards,yUvBOFF9OPw,val
making_snowman,5qrJWi-t_h8,val
washing_hair,W5MeD3nRx9E,val
feeding_birds,XNcumKCc3hk,val
massaging_person's_head,dn67Y7j0eMg,val
dancing_macarena,kMxUpIF3Dfw,val
egg_hunting,RV0qg0cojKs,val
ironing,ddp6P1wNXac,val
stretching_leg,ZCohrbgnXjs,val
sneezing,rZ6RIhZMURg,val
building_shed,i68ugk-w8jE,val
faceplanting,JqEEGvPSxxA,val
finger_snapping,48TvXvcGWAc,val
welding,94iela-1_Sc,val
reading_book,I131OC6fVSk,val
folding_paper,64jCpjADJ2E,val
hitting_baseball,ZMy0t-CSZiU,val
zumba,THJBipwDDM4,val
drinking,Wd8Kz1XRpdg,val
surfing_crowd,YUoSliVSEh0,val
hurdling,0uXd4qQfICw,val
grooming_horse,zOTPIGqVytY,val
punching_bag,xjCpQscMLuY,val
playing_poker,kZVAs3tLfYk,val
juggling_soccer_ball,5l3BMPLhHdw,val
sharpening_pencil,MhHzvOcN9i8,val
wrapping_present,LF2MxIo_0Xg,val
blowing_nose,1Hi5GMotrjs,val
riding_unicycle,b0bo6maOR8I,val
decorating_the_christmas_tree,WoqayiCLV8c,val
dribbling_basketball,qoODmONT1a0,val
eating_watermelon,e1Lxov1lYH8,val
checking_tires,dl54gRr-bmc,val
playing_keyboard,tKqg8mhmugw,val
high_kick,F1Xc07Zin-s,val
eating_doughnuts,wV8mKEOCO-I,val
playing_monopoly,SJuTZVC7AMc,val
shaking_hands,b8vAhQSYN-g,val
snowmobiling,bqmNi9nL9Bs,val
stretching_leg,OTSVWUwdDTs,val
playing_cards,TAzJ2o9BH70,val
country_line_dancing,Rqd-381neJo,val
bee_keeping,Dl1NDAZJ8lY,val
eating_watermelon,Xnj0zoO0mao,val
making_a_sandwich,94Y-14gPlvA,val
dunking_basketball,qeDi7i1XXhM,val
front_raises,jqD4ElyonhE,val
carrying_baby,qEirhNBc204,val
curling_hair,W1c2gK-IS1I,val
hula_hooping,g0NmCwrReIQ,val
playing_cards,ULUssJT_0LY,val
snorkeling,KLxBtNXbgEQ,val
pushing_car,WvdUnDebomY,val
blowing_leaves,rosZj4ZcPBA,val
playing_ice_hockey,xCa8KZoRzbA,val
peeling_apples,FiIUKB5hU9U,val
playing_accordion,yiIpsWdwxwk,val
ripping_paper,S9X8-ecq7DU,val
high_kick,AHp7S427fQE,val
finger_snapping,8XysUNy0gLE,val
blowing_leaves,PRyz9prCYXA,val
playing_squash_or_racquetball,UIC10idnF8M,val
passing_American_football_(not_in_game),az23qRS15Vs,val
slapping,-fOmCpr_Fg8,val
hammer_throw,6-ljC4qTJSM,val
swimming_butterfly_stroke,WONC-tU62RA,val
digging,EJXgUK4n80U,val
sniffing,rYZK4ZpeYpI,val
doing_nails,-GUDZKovNL4,val
taking_a_shower,pFMMOOwwCmw,val
tying_tie,-irXG0K3Wfo,val
pole_vault,ZkxK5nN6Rr8,val
tossing_salad,pUuNrNLmAYQ,val
bookbinding,OLXVpW94a8Y,val
juggling_balls,Ag0HsiBioRI,val
petting_cat,zF_LeVOnTgQ,val
balloon_blowing,BHWHROvxnHE,val
side_kick,-6yaNVdS-2E,val
unboxing,mgH-po4ZbsI,val
mowing_lawn,wG1wBA9lyJE,val
tying_knot_(not_on_a_tie),QvoTX24MwgI,val
hula_hooping,xCs6TWjAeVs,val
passing_American_football_(in_game),yrfFFQJNn1Q,val
swinging_legs,6d0h4KxO4ZE,val
headbanging,mbUvCCPGc28,val
trimming_or_shaving_beard,t1ZDu5eM7Bk,val
making_pizza,leLlcqCFVdU,val
sailing,I2uDxQ3xcvw,val
shaking_head,_GXRL4kUqX0,val
making_a_sandwich,FxzBN629MGw,val
tai_chi,ADe2db9hApA,val
tap_dancing,PGPn8WhG3pM,val
bending_metal,_Ewqam2wJeg,val
tying_tie,KG7T3DDXQBg,val
gymnastics_tumbling,PyansfPwG2M,val
playing_recorder,54OeCiZcXQQ,val
tossing_coin,K1hcniwz85Y,val
side_kick,sZ8JiPfAoWc,val
mowing_lawn,xwxFIv2TZD0,val
playing_badminton,2jYRdYzpEH4,val
climbing_tree,gpBtWEMqzM4,val
stomping_grapes,aQtNn1_6NIg,val
playing_piano,4P-itbH9hRo,val
making_pizza,6qLh7t3B2mY,val
riding_mule,O6eatrXd7A8,val
juggling_balls,ESTDL77ahM8,val
tickling,_byZSlkIXyA,val
drop_kicking,ffMxgBm-w28,val
wrapping_present,wrtJGHPseR8,val
playing_controller,mcywwdr0YMU,val
hurdling,MB5ErocAjTI,val
washing_hands,DOVzrocR2fM,val
bandaging,wLA_-n4Ogk4,val
spinning_poi,7LOtcLB5-VA,val
answering_questions,-ejLPB4J4SM,val
planting_trees,fvn9xnmn6JU,val
tango_dancing,JKAtNVtZj1Q,val
pumping_fist,fGkCofp5hSA,val
windsurfing,f0Z6e6DJItI,val
wrapping_present,FzyoBb6MWE0,val
squat,PD0U0AEqTbE,val
playing_cymbals,X2T_jv8HpQ8,val
eating_burger,RuNywD57D5M,val
taking_a_shower,DOVh-taDZ5k,val
climbing_a_rope,U37wFpsVFOs,val
bandaging,cu6CEWgB4Nk,val
washing_dishes,WOEg5aWDlM0,val
petting_animal_(not_cat),wvHfex3XkB0,val
unloading_truck,dVFyXxNN7J8,val
making_tea,U2ExRXaVS5I,val
hopscotch,eIOxtMFZfe0,val
smoking_hookah,2XBD7NIDXU8,val
clapping,4yIDecqF1Gk,val
tapping_guitar,EWWYBI928ms,val
juggling_balls,oi2-e2833j0,val
shot_put,1IJoge1DbPg,val
building_shed,uxn0-HU22qA,val
riding_a_bike,xLu0x1pLyys,val
sticking_tongue_out,tjduslfQJW4,val
golf_chipping,r4syWsNa_Js,val
throwing_ball,caNcf2zB_GY,val
hurling_(sport),vai3Gzd-ilw,val
testifying,SYSGcLYao6M,val
cutting_nails,rPI-N-nGhQw,val
driving_car,sJ9aA_w87II,val
clay_pottery_making,p35BQmTIpIw,val
feeding_birds,K9mva9RwBh8,val
jumping_into_pool,J2m7UxA-mAw,val
feeding_goats,zN34HiDHIRs,val
sanding_floor,67Izc6v8_zc,val
slacklining,giZ60hswR6c,val
strumming_guitar,AuwLr_Ygybw,val
playing_organ,ziaUMoBoz8s,val
playing_tennis,FZXpPZmEoCc,val
filling_eyebrows,ARfFcwH6enE,val
triple_jump,la6H6OOUi40,val
punching_bag,1Qt1rnOOxjM,val
driving_tractor,OzQX_oweIYY,val
drinking_shots,qCocNTBkeWY,val
cooking_egg,JXaT0Dced_Q,val
somersaulting,rLqFc7rrOH4,val
playing_chess,7JTqg9iPmIk,val
playing_keyboard,GqRDx6JyqPU,val
cutting_pineapple,NRC5oMoNHn0,val
shooting_goal_(soccer),IMShmBq7wPY,val
snowmobiling,brInd4PjhOU,val
playing_volleyball,1_PaDQZHFok,val
arm_wrestling,XhzX2LGQRXc,val
tasting_beer,ONVH0zovVFI,val
catching_or_throwing_baseball,J28fnK7ZI-c,val
playing_squash_or_racquetball,FNgPx9rRjtA,val
marching,wjYDGOk5xOs,val
tasting_beer,aTfgoypmxyM,val
assembling_computer,pwQLS8AUP84,val
giving_or_receiving_award,5VUaUlcOPT8,val
swing_dancing,SMUyg52T0no,val
busking,ym1Eu_YVj4s,val
canoeing_or_kayaking,CVVl8eqNu6Q,val
water_sliding,PycZ1Ob4AZo,val
folding_clothes,tkFZX1ElcrU,val
motorcycling,LaEnqXeU95g,val
salsa_dancing,DrSL3Uddj6s,val
welding,drUA18CfUbQ,val
tapping_guitar,DM7LtVq6zCA,val
skiing_(not_slalom_or_crosscountry),k1hIvekGoBE,val
lunge,LOSVSKLw_h8,val
jumpstyle_dancing,h8CZjnsgyQQ,val
writing,HuDvSHEG36E,val
surfing_water,PCiILQfGnu8,val
playing_trumpet,6kLO27G-7DA,val
climbing_a_rope,XXI6AHRaH2Y,val
hugging,-FWfQhqFoYc,val
texting,E_yqNNBdvH4,val
shaking_hands,Sx4PviYHy3k,val
setting_table,4jlWSh2sd1Y,val
high_jump,Gi6aBVAb-Ng,val
bending_back,QfKiPxghxmw,val
watering_plants,f0Bg2sVJY4s,val
water_sliding,-ZmsPOsGLYk,val
playing_harmonica,FZ7CCmtyduc,val
shaking_head,vpgNyi1E1Lc,val
jetskiing,g8x1RhsrNyo,val
snowmobiling,NhGhlKiC-lk,val
holding_snake,tNeMAaQ_J9U,val
shearing_sheep,xk5fOtPk4Y0,val
zumba,XWvGn7eI04A,val
snatch_weight_lifting,rrgPUDaIAug,val
baking_cookies,t__T_nYKdh8,val
peeling_potatoes,JEhFILXoa_s,val
catching_or_throwing_frisbee,_cyz8Z0xjwg,val
skydiving,Eyg9t7keyxs,val
catching_or_throwing_baseball,CR0PV8jmGqg,val
opening_bottle,KyR9GKqxzlQ,val
golf_driving,NTimjFnosxI,val
playing_harmonica,NeWCEDxrqSU,val
riding_camel,3KMngq0EbG8,val
playing_tennis,R5CWAwtijVI,val
eating_cake,f18MSXmOtLo,val
singing,_xEFSxoiudQ,val
parasailing,VhNrgYY_1Aw,val
yoga,h7RkRYQvZKA,val
sled_dog_racing,JBzWsBMff6A,val
eating_spaghetti,LfJbzm56XJI,val
catching_or_throwing_softball,VODyHCZEGLI,val
doing_aerobics,Xdnh7krnMJs,val
triple_jump,UaoWbYos0JA,val
cleaning_windows,UPHhBfx0L34,val
planting_trees,ZqZyRVnu-Xk,val
waxing_back,tuQLgJPfvfA,val
shearing_sheep,7NK4RGHxrpg,val
sailing,2POcyzPhDnY,val
riding_camel,MgJt3OTiGhg,val
unboxing,UHYI4lHaclI,val
abseiling,eHkBHH59-Js,val
shaving_head,uMhQ8GzHjHA,val
playing_trumpet,3f9VlqbXH2I,val
tossing_coin,jQ4_AbgYD70,val
cutting_pineapple,Q3RE-Z72f8o,val
tying_bow_tie,yXJxG_T0K0o,val
getting_a_tattoo,63cBMwhNHFI,val
tasting_food,oNmaFOckaLY,val
frying_vegetables,hska3TcUtFA,val
carving_pumpkin,fVbRsriM1eQ,val
country_line_dancing,CSHnDKV8yBI,val
water_sliding,r1YoMOovuX0,val
getting_a_tattoo,O5XJz9cBvnY,val
making_pizza,WR9jZcgYtsI,val
applying_cream,M_iCOtGn9S0,val
reading_newspaper,-8oPwToqArE,val
carrying_baby,VxDOiYNIfnA,val
opening_bottle,zY1YjiPMaNs,val
shaving_head,lYxsj_NclhY,val
feeding_goats,0mF342HNPTE,val
eating_carrots,s4VofFq0NrI,val
breakdancing,QhVOLj6rMXk,val
eating_ice_cream,nJsVBPjmnDs,val
welding,LyUxflFUoFo,val
eating_hotdog,3G7UII63408,val
making_a_sandwich,iSstKUu4Qs8,val
cracking_neck,X0b91yH8WAk,val
ski_jumping,AqM2x1-pBeA,val
stomping_grapes,1geCWsTcDlM,val
playing_bass_guitar,OY7C31CvuSQ,val
water_sliding,dL1vAXsrrEY,val
climbing_a_rope,mzqDvgpiGP4,val
climbing_tree,-0Mfuocujdg,val
pumping_gas,fIp-hVA6J5s,val
headbanging,5vTJ-_N4jrI,val
washing_dishes,ZyxgwPEzHUA,val
folding_napkins,0zeq-hN8X-U,val
baking_cookies,KoaXqJ2A1Gw,val
playing_organ,KBgES2Uh0jY,val
washing_hands,U9ADoMTAMjI,val
beatboxing,bNym1Z5V3S0,val
playing_volleyball,Pb_R7BUnOQ4,val
swimming_butterfly_stroke,-5yyKPocddE,val
building_cabinet,MVWlJV3ICWg,val
wrestling,yxG9LiGMtRU,val
dancing_charleston,KHGbByOzErk,val
pull_ups,Iw3X6M-uzbg,val
feeding_goats,9ThwrriNLXo,val
somersaulting,UWeMXB5thns,val
shaving_head,X8FcvtOR82w,val
dunking_basketball,G-Bd7wg9jaA,val
making_jewelry,Jp59tzyHIAI,val
grooming_dog,u0Wc5Asuvrk,val
biking_through_snow,dQOTyHhTLbY,val
archery,uZ-pG-axjK4,val
spraying,Ju1ikDa_gNs,val
ice_climbing,7wnOMqHkkXM,val
headbutting,2XxiZfKQh90,val
skateboarding,jf1pSYYluKY,val
getting_a_tattoo,TV-4T74DiWE,val
sweeping_floor,fkZxB6qCvf4,val
playing_cello,ZQihxHyTeCU,val
exercising_arm,e6Lr88niqXI,val
garbage_collecting,L-INkx8l_Yo,val
spraying,IeX5Zwi8ycQ,val
presenting_weather_forecast,pnWUDf7beiI,val
finger_snapping,otKxJ0vXO6E,val
digging,RBmfqxzNOZ4,val
reading_book,PsiGCxGW12A,val
paragliding,DV_kcru3uII,val
squat,TZQE42iDz_Y,val
marching,1m-Kdky1y84,val
planting_trees,LNzK-tHcxxU,val
scrambling_eggs,Q33Rs-kmzHs,val
flipping_pancake,zs7h8ZSDejg,val
playing_poker,_7mEVMZ0xAw,val
making_a_cake,zgsoKZXw3ZY,val
playing_kickball,GRa9CqLNj5o,val
building_shed,04fFektD3CQ,val
side_kick,Oz-kxFxvZKY,val
answering_questions,RVQIvrvwA8I,val
riding_mechanical_bull,VKF6Mjox0HY,val
frying_vegetables,Qokzy8w25HQ,val
bartending,uH4TF9gl21I,val
playing_organ,6wrU4WRF0mU,val
baby_waking_up,TPaAsf45awI,val
front_raises,brJ9X5BKU1s,val
riding_a_bike,kNoAzs8ADFo,val
playing_piano,9-dbTVhvHMs,val
riding_unicycle,2yxzAxbYsI8,val
weaving_basket,aYEqNT7zbuU,val
decorating_the_christmas_tree,LeoI8VZWiDE,val
robot_dancing,A7btRBUYInQ,val
push_up,-Qa30gmIA3E,val
waxing_eyebrows,s2Ww6bvlqng,val
sword_fighting,kuvCR43h0yU,val
playing_didgeridoo,vsytAqlmRUA,val
swinging_on_something,_fsg32rNWqE,val
baby_waking_up,JFGRJ-ytBvw,val
trapezing,xXiaKJAUt10,val
playing_basketball,zG65IAmnSnc,val
spinning_poi,iA_e4FU2cLo,val
juggling_fire,TA2mmXre8HQ,val
doing_aerobics,nFZftozc9dw,val
eating_carrots,sLQnKz6qv08,val
biking_through_snow,s94sZnWO_pk,val
sniffing,5GJshaytdzI,val
cooking_chicken,bPAIq9ZlyI0,val
kicking_soccer_ball,f6EphIMeUes,val
skiing_crosscountry,cBBtezYB9jc,val
robot_dancing,Akmi0vc_LBo,val
opening_present,shhFbaLGE5A,val
spinning_poi,PgOzM6N9sag,val
cleaning_windows,iK8mDpUWZb4,val
assembling_computer,-C6BDDvJO4A,val
washing_dishes,sEENChh3zno,val
brushing_teeth,JdWRc7gtJn8,val
passing_American_football_(in_game),Wg6hdKMUf9M,val
snowboarding,ReIv6TN0oHM,val
hurdling,vkiDaufiMNs,val
eating_burger,ktxGvkZ_HUc,val
cleaning_pool,DfedtnJbcn8,val
washing_hands,-jtKtX9gGdY,val
exercising_with_an_exercise_ball,3PZEmjxbXZI,val
tapping_pen,-MPqy00mB-Y,val
headbutting,1x6mWuYwruE,val
fixing_hair,KsLZq3YMGsk,val
gargling,VW798I1KwKs,val
grooming_dog,CXiVTwPsgGw,val
playing_paintball,mE6VzNy_xro,val
hurling_(sport),KjQU29bZyb4,val
watering_plants,zheZf4et4os,val
baby_waking_up,lqDes8cxa1k,val
hitting_baseball,5-jBTNp5IQA,val
surfing_water,810dEynPvOo,val
vault,TA7GaZcjHU0,val
playing_accordion,6-t-BUbr8V4,val
gymnastics_tumbling,2qo35QV3w-s,val
pushing_car,TKRuZNLGB7M,val
playing_clarinet,vAMKsQT0LPo,val
tossing_salad,1sV4oQ2qqT4,val
bobsledding,Wq-t_EZZ6Mc,val
bookbinding,dE_S7auPz48,val
dancing_ballet,Bki_EicToJY,val
using_computer,KQxFc-XVqFw,val
walking_the_dog,-1RxG3SJZfY,val
canoeing_or_kayaking,L1mDlSDbb9k,val
pushing_wheelchair,Ykfa-__4qx0,val
sweeping_floor,ZmcFe0bj7N0,val
cheerleading,mfkizZv91-I,val
riding_elephant,Hp4kRXMEO0o,val
riding_camel,kkOxiyw1we0,val
folding_paper,gGUQQkNY_pQ,val
springboard_diving,1RQStFM8Gfc,val
mowing_lawn,lllqzohXPD8,val
balloon_blowing,fFBQhD91SAs,val
zumba,5Nydigm8s7k,val
riding_mule,1-OPqL8i6Dg,val
crawling_baby,_UmB9xukc7w,val
celebrating,zsG34OIJOtE,val
strumming_guitar,BC8PLOvo8rk,val
playing_violin,Zu2YyemngS4,val
applauding,krN9P22ZURk,val
folding_paper,2jMweIhqE3E,val
clapping,AV5bPnbuR20,val
tapping_pen,wUaMMoLb7vM,val
sign_language_interpreting,Gdrzzsl7XpE,val
knitting,3PfyArNrSgU,val
playing_cymbals,2fpr8wtncBo,val
disc_golfing,LAtbQ-IVheY,val
writing,6Y4ir41xy-0,val
petting_animal_(not_cat),X32z_2MGD7M,val
shaking_head,x9gPevsxw8M,val
skiing_slalom,--SrV9bGzRA,val
blowing_glass,AQrbRSnRt8M,val
laying_bricks,GH29j3GDw6g,val
snorkeling,DVv92spi2jg,val
sword_fighting,_kcVbo4E2JQ,val
juggling_soccer_ball,FawHl2-_DAg,val
golf_putting,qBJ0ercKDPU,val
dribbling_basketball,UthqVZFc6Zk,val
passing_American_football_(in_game),A1GyD1xuAbk,val
paragliding,35fLDSGGWXc,val
tobogganing,S-YlBp1e_p8,val
high_kick,JT2N2UdxMj0,val
clean_and_jerk,egZqefmMHOQ,val
bobsledding,6s-SH6d7K34,val
shot_put,UFpdMfP3XPc,val
waxing_chest,VT5_KhIdrlM,val
strumming_guitar,ahMZbpnFugk,val
tossing_salad,RjHy8sWKvxE,val
cleaning_pool,OE0KO1BB_FY,val
riding_scooter,HP9a4O81Bbk,val
eating_watermelon,BJweahZ1ZjM,val
driving_car,Wg1fBbnJJn4,val
holding_snake,Yyp6WhtTEI0,val
bee_keeping,0M1SkaJJcV0,val
grooming_horse,O2N8inmAz8c,val
dancing_gangnam_style,6-Y2HOE94PY,val
balloon_blowing,ehIVvUtW8_w,val
waiting_in_line,8QhGLGArdY4,val
pushing_car,G4DepGkcNL8,val
bouncing_on_trampoline,aCK3X-jvOKM,val
catching_or_throwing_frisbee,YfH1ToPwjj4,val
shining_shoes,eTIExNIhSOk,val
pole_vault,zfk2mVTh-tw,val
blowing_leaves,Scp9i3VljRI,val
news_anchoring,npSQAFYfni8,val
shoveling_snow,baFMPNc_ZvE,val
hopscotch,O8sRoYXQ0PA,val
blowing_nose,-3nc7ljnlFQ,val
dying_hair,9zpIti07rYA,val
playing_trombone,ln5-jBXIgmc,val
shooting_basketball,OTbNyKzKBM4,val
bowling,5Vu8HJ__eMg,val
auctioning,-P6oVaW_u9E,val
carving_pumpkin,0N8szFGAmMw,val
doing_laundry,brSp5DB7OLs,val
playing_harmonica,IY-c6mvhdhU,val
hopscotch,dGvMfhUqnz8,val
waxing_eyebrows,ozGA_B8WhjE,val
crawling_baby,GFUjDXgWTGs,val
cooking_egg,NZwDYzuwn3E,val
massaging_back,z_Yb-AbXEhY,val
tickling,EqAYPkVuTdo,val
bench_pressing,C4-ZQjH2tNM,val
applying_cream,4R7DbudEm8U,val
auctioning,M2gn10R9dF0,val
pushing_cart,ch5c9K3aZ9A,val
assembling_computer,1HTWTWuiIow,val
pull_ups,QjbZb2U-1b0,val
garbage_collecting,_C5Xq0pr56A,val
sailing,lmIcdrq6u-E,val
cleaning_pool,kWuBo-p6zG0,val
making_sushi,csZ3AWhTk_Q,val
playing_saxophone,nRC40jLHx0w,val
punching_person_(boxing),59-9QPuRgVs,val
sweeping_floor,IFFdbQV3X08,val
playing_poker,-0NQHRndkPI,val
punching_bag,0AZwSqSgCcc,val
spray_painting,YdiUTO7HBIc,val
cheerleading,Wl4hvbmuV3E,val
extinguishing_fire,-X1Allr_ZcY,val
tai_chi,Ye3IvM96h68,val
juggling_balls,LAGloUVomrw,val
